iter	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	F1:class=0	F1:class=0	F1:class=0	F1:class=0	F1:class=0	F1:class=1	F1:class=1	F1:class=1	F1:class=1	F1:class=1	F1:class=2	F1:class=2	F1:class=2	F1:class=2	F1:class=2
99	0.4742559629	0.4862793112	0.4613864014	0.4337120952	0.4468940771	0.6564885496	0.7272727273	0.71875	0.7480916031	0.7445255474	0.7459459459	0.7796610169	0.7108433735	0.7542857143	0.7602339181	0.8296296296	0.8539325843	0.85	0.8608058608	0.8639705882
100	0.4742662662	0.4857649435	0.4603464453	0.4331332999	0.446395086	0.6564885496	0.7183098592	0.71875	0.7480916031	0.7445255474	0.752688172	0.7727272727	0.703030303	0.7586206897	0.7602339181	0.8311688312	0.8507462687	0.8484848485	0.8628884826	0.8639705882
101	0.4741107549	0.4853894415	0.4603511265	0.4330649219	0.4462696487	0.6564885496	0.7183098592	0.71875	0.7384615385	0.7445255474	0.752688172	0.7727272727	0.7073170732	0.7586206897	0.7602339181	0.8311688312	0.8507462687	0.8505338078	0.8613138686	0.8639705882
102	0.4734153391	0.484703189	0.459886609	0.4327986095	0.4460012588	0.6564885496	0.7183098592	0.71875	0.7384615385	0.7445255474	0.752688172	0.7727272727	0.7073170732	0.7586206897	0.7558139535	0.8311688312	0.8507462687	0.8505338078	0.8613138686	0.861878453
103	0.4732909871	0.4850227302	0.4596666609	0.4319434726	0.4455850449	0.6564885496	0.7183098592	0.71875	0.7384615385	0.7391304348	0.7486631016	0.7727272727	0.7073170732	0.7586206897	0.7558139535	0.8289962825	0.8507462687	0.8505338078	0.8613138686	0.8597785978
104	0.4735883909	0.4845743648	0.4601152049	0.4318383445	0.4448234307	0.6666666667	0.7183098592	0.71875	0.7480916031	0.7445255474	0.7486631016	0.7727272727	0.7073170732	0.7630057803	0.7514450867	0.8305400372	0.8507462687	0.8505338078	0.8649635036	0.8597785978
105	0.4732920923	0.4839057654	0.4594179819	0.4313840911	0.4440501038	0.6666666667	0.7183098592	0.71875	0.7384615385	0.7391304348	0.7486631016	0.7796610169	0.7073170732	0.7630057803	0.7586206897	0.8305400372	0.8523364486	0.8505338078	0.8633879781	0.8592592593
106	0.4735560194	0.4831522243	0.4594612211	0.4309400102	0.4438438595	0.6666666667	0.7183098592	0.71875	0.7384615385	0.7391304348	0.7486631016	0.7727272727	0.703030303	0.7630057803	0.7586206897	0.8305400372	0.8507462687	0.8484848485	0.8633879781	0.8592592593
107	0.4730916959	0.4829939903	0.4588074874	0.430663167	0.4432400269	0.6666666667	0.7183098592	0.71875	0.7286821705	0.7391304348	0.7419354839	0.7727272727	0.703030303	0.7630057803	0.7558139535	0.8289962825	0.8507462687	0.8484848485	0.8618181818	0.8597785978
108	0.4736984823	0.4827874427	0.4591482551	0.430750923	0.4426743772	0.6666666667	0.7183098592	0.71875	0.7286821705	0.7391304348	0.7419354839	0.7727272727	0.6993865031	0.7630057803	0.7558139535	0.8289962825	0.8507462687	0.8490230906	0.8618181818	0.8597785978
109	0.4741262275	0.4816545759	0.4587268695	0.4305268767	0.4422808723	0.6666666667	0.7183098592	0.71875	0.7286821705	0.7391304348	0.7459459459	0.7796610169	0.6993865031	0.7630057803	0.7485380117	0.8311688312	0.8523364486	0.8490230906	0.8618181818	0.8581952118
110	0.473598908	0.4818331788	0.4580942551	0.4300344763	0.4425409881	0.6666666667	0.7183098592	0.71875	0.7230769231	0.7391304348	0.7459459459	0.7796610169	0.7080745342	0.7630057803	0.7485380117	0.8311688312	0.8523364486	0.8530973451	0.8597449909	0.8581952118
111	0.473749036	0.4818763108	0.4583650183	0.4300792855	0.4426326841	0.6666666667	0.7183098592	0.71875	0.7230769231	0.7391304348	0.7459459459	0.7796610169	0.7037037037	0.7674418605	0.7558139535	0.8311688312	0.8523364486	0.8510638298	0.8618181818	0.8597785978
112	0.4727982494	0.4820956156	0.4575794944	0.4297367866	0.4416747116	0.6666666667	0.7183098592	0.71875	0.7230769231	0.7482014388	0.7419354839	0.7796610169	0.7080745342	0.7674418605	0.7485380117	0.8289962825	0.8523364486	0.8530973451	0.8618181818	0.8597785978
113	0.4730124786	0.4821241678	0.457870269	0.4292055945	0.4420518472	0.6666666667	0.7272727273	0.71875	0.7230769231	0.7482014388	0.7419354839	0.7796610169	0.7080745342	0.7719298246	0.7441860465	0.8289962825	0.8539325843	0.8530973451	0.8638838475	0.8576709797
114	0.4728144708	0.4818104871	0.458127703	0.4294939355	0.441680156	0.6666666667	0.7272727273	0.71875	0.7230769231	0.7391304348	0.7419354839	0.7796610169	0.7080745342	0.783625731	0.7441860465	0.8289962825	0.8539325843	0.8530973451	0.8675136116	0.8560885609
115	0.472465943	0.4815366508	0.4582059266	0.4291215637	0.4415387078	0.6666666667	0.7272727273	0.71875	0.7328244275	0.7391304348	0.7419354839	0.7796610169	0.7080745342	0.783625731	0.7441860465	0.8289962825	0.8539325843	0.8530973451	0.8690909091	0.8560885609
116	0.4715675996	0.4808741264	0.4584230517	0.4281291693	0.4416261771	0.6666666667	0.7234042553	0.71875	0.7328244275	0.7391304348	0.7419354839	0.7865168539	0.7116564417	0.783625731	0.7514450867	0.8289962825	0.8560747664	0.8525754885	0.8690909091	0.8576709797
117	0.4713008203	0.4803228088	0.4576452465	0.4281538126	0.4415347677	0.6666666667	0.7272727273	0.71875	0.7328244275	0.7391304348	0.7419354839	0.790960452	0.7116564417	0.783625731	0.7514450867	0.8289962825	0.8576779026	0.8525754885	0.8690909091	0.8576709797
118	0.4708347142	0.4796582832	0.4577677457	0.4277921148	0.4414761682	0.6666666667	0.7272727273	0.71875	0.7328244275	0.7482014388	0.7419354839	0.790960452	0.7116564417	0.783625731	0.7586206897	0.8289962825	0.8576779026	0.8525754885	0.8690909091	0.8608534323
119	0.4719074285	0.4797639154	0.4568025111	0.4272014636	0.4418461759	0.6666666667	0.7323943662	0.71875	0.7328244275	0.7391304348	0.7419354839	0.790960452	0.7116564417	0.783625731	0.7586206897	0.8289962825	0.8598130841	0.8525754885	0.8690909091	0.8592592593
120	0.4714574012	0.480200667	0.4570095232	0.4267538008	0.440808435	0.6666666667	0.7272727273	0.71875	0.7328244275	0.7482014388	0.7459459459	0.7865168539	0.7116564417	0.7790697674	0.7441860465	0.8311688312	0.8555347092	0.8525754885	0.8670309654	0.8576709797
121	0.4715240692	0.4798931685	0.4568301342	0.4265226982	0.4412549874	0.6666666667	0.7272727273	0.71875	0.7328244275	0.7482014388	0.7419354839	0.790960452	0.7116564417	0.783625731	0.7514450867	0.8289962825	0.8576779026	0.8525754885	0.8690909091	0.8592592593
122	0.4703306394	0.4799357644	0.4566751878	0.4267253607	0.4405563426	0.6666666667	0.7272727273	0.71875	0.7230769231	0.7482014388	0.7459459459	0.7865168539	0.7160493827	0.774566474	0.7701149425	0.8311688312	0.8555347092	0.8546099291	0.8633879781	0.8645640074
123	0.4702321347	0.4798344561	0.4567496592	0.4263367272	0.4396895288	0.6666666667	0.7272727273	0.7086614173	0.7230769231	0.7482014388	0.7419354839	0.7727272727	0.7037037037	0.7790697674	0.7701149425	0.8289962825	0.8523364486	0.8495575221	0.8654545455	0.8645640074
124	0.4702063587	0.4790085875	0.4561936961	0.42583659	0.4395961135	0.6666666667	0.7272727273	0.7086614173	0.7230769231	0.7391304348	0.75	0.7771428571	0.7037037037	0.7790697674	0.7558139535	0.8333333333	0.8544776119	0.8495575221	0.8654545455	0.8597785978
125	0.4692905818	0.4792328953	0.4562924673	0.4250831425	0.4386657572	0.6666666667	0.7272727273	0.7086614173	0.7230769231	0.7482014388	0.7567567568	0.7840909091	0.7037037037	0.7790697674	0.7558139535	0.8348794063	0.8560747664	0.8495575221	0.8654545455	0.8613678373
126	0.4691288672	0.4793342036	0.4557740258	0.4245743013	0.4386843113	0.6666666667	0.7272727273	0.7086614173	0.7230769231	0.7482014388	0.7567567568	0.7840909091	0.7037037037	0.7790697674	0.7558139535	0.8348794063	0.8560747664	0.8495575221	0.8654545455	0.8613678373
127	0.469386591	0.4797382578	0.4557105607	0.4237504699	0.4386270371	0.6666666667	0.7272727273	0.7086614173	0.7230769231	0.7482014388	0.7567567568	0.7840909091	0.7080745342	0.783625731	0.7558139535	0.8348794063	0.8560747664	0.851590106	0.8675136116	0.8613678373
128	0.4690612722	0.4797642728	0.4554905769	0.4236173675	0.438513814	0.6666666667	0.7272727273	0.7086614173	0.7230769231	0.7482014388	0.7567567568	0.7840909091	0.7037037037	0.783625731	0.7701149425	0.8348794063	0.8560747664	0.8495575221	0.8675136116	0.8645640074
129	0.4692827029	0.4802182486	0.4551504524	0.4230353843	0.4379319025	0.6666666667	0.7272727273	0.7086614173	0.7230769231	0.7482014388	0.7567567568	0.7840909091	0.7080745342	0.783625731	0.7701149425	0.8348794063	0.8560747664	0.851590106	0.8675136116	0.8645640074
130	0.469356323	0.4803130174	0.4547421458	0.4227182451	0.4378748791	0.6666666667	0.7272727273	0.7086614173	0.7230769231	0.7482014388	0.7567567568	0.7796610169	0.7080745342	0.783625731	0.7701149425	0.8348794063	0.8539325843	0.851590106	0.8675136116	0.8645640074
131	0.4702988027	0.480348395	0.4544202461	0.4224945212	0.4375103158	0.6564885496	0.7272727273	0.7086614173	0.7230769231	0.7571428571	0.752688172	0.7840909091	0.7080745342	0.783625731	0.7771428571	0.8311688312	0.8560747664	0.851590106	0.8675136116	0.8677839851
132	0.4697294859	0.4808779143	0.4537268467	0.422110759	0.4379812966	0.6564885496	0.7272727273	0.7086614173	0.7328244275	0.7482014388	0.7486631016	0.7796610169	0.7125	0.783625731	0.7771428571	0.8289962825	0.8539325843	0.8536155203	0.8690909091	0.8661710037
133	0.4695961498	0.4804774693	0.452868102	0.4232709285	0.4378852307	0.6564885496	0.7272727273	0.7086614173	0.7328244275	0.7571428571	0.7459459459	0.7796610169	0.7080745342	0.783625731	0.7701149425	0.8296296296	0.8539325843	0.851590106	0.8690909091	0.8661710037
134	0.46997491	0.4802907189	0.4524769839	0.422831504	0.4378543191	0.6564885496	0.7272727273	0.71875	0.7328244275	0.7482014388	0.7459459459	0.7796610169	0.7125	0.783625731	0.7630057803	0.8296296296	0.8539325843	0.8551236749	0.8690909091	0.862962963
135	0.4695096952	0.4802758174	0.4529177378	0.4229978463	0.4377090382	0.6564885496	0.7272727273	0.71875	0.7328244275	0.7571428571	0.7459459459	0.7771428571	0.7080745342	0.7790697674	0.7771428571	0.8296296296	0.8544776119	0.8530973451	0.8670309654	0.8677839851
136	0.4698313775	0.4804854739	0.4527752986	0.4225927362	0.4370539132	0.6564885496	0.7272727273	0.71875	0.7328244275	0.7482014388	0.7419354839	0.7771428571	0.7080745342	0.7790697674	0.7771428571	0.827458256	0.8544776119	0.8530973451	0.8670309654	0.8661710037
137	0.4697062412	0.4805690935	0.4530161516	0.4226395155	0.4362397888	0.6564885496	0.7272727273	0.71875	0.7328244275	0.7571428571	0.7419354839	0.7771428571	0.7080745342	0.7790697674	0.7701149425	0.827458256	0.8544776119	0.8530973451	0.8670309654	0.8661710037
138	0.4700932726	0.4804681425	0.4528090323	0.422328358	0.4354632024	0.6564885496	0.7272727273	0.71875	0.7328244275	0.7625899281	0.7419354839	0.7840909091	0.7037037037	0.783625731	0.7771428571	0.827458256	0.8560747664	0.8510638298	0.8690909091	0.8698884758
139	0.4700569082	0.4808768065	0.4519488225	0.4221499089	0.4350401113	0.6564885496	0.7272727273	0.71875	0.7328244275	0.7625899281	0.7419354839	0.7840909091	0.7037037037	0.783625731	0.7771428571	0.827458256	0.8560747664	0.8510638298	0.8690909091	0.8698884758
140	0.4698216091	0.4807972964	0.4526238542	0.42191175	0.4346654829	0.6564885496	0.7272727273	0.71875	0.7424242424	0.7625899281	0.7419354839	0.7840909091	0.6913580247	0.783625731	0.7701149425	0.827458256	0.8560747664	0.8475177305	0.8706739526	0.8682745826
141	0.4691296872	0.480352969	0.4527200525	0.4216811489	0.4342625936	0.6564885496	0.7272727273	0.71875	0.7424242424	0.7714285714	0.7459459459	0.7840909091	0.6993865031	0.783625731	0.7701149425	0.8296296296	0.8560747664	0.8490230906	0.8706739526	0.8698884758
142	0.4693539343	0.4809412364	0.4533220421	0.4213957451	0.4344496749	0.6564885496	0.7272727273	0.71875	0.7328244275	0.768115942	0.7459459459	0.7840909091	0.6993865031	0.783625731	0.7701149425	0.8296296296	0.8560747664	0.8490230906	0.8690909091	0.8703703704
143	0.4695316208	0.4809316595	0.452930245	0.4212081264	0.4340901979	0.6564885496	0.7272727273	0.7086614173	0.7328244275	0.7714285714	0.7486631016	0.7840909091	0.6956521739	0.7790697674	0.7701149425	0.8289962825	0.8560747664	0.8480565371	0.8670309654	0.8698884758
144	0.4697389692	0.481021497	0.4524689078	0.4205745643	0.4343999943	0.6564885496	0.7272727273	0.7086614173	0.7424242424	0.7714285714	0.7486631016	0.7840909091	0.6913580247	0.783625731	0.7701149425	0.8289962825	0.8560747664	0.8460176991	0.8706739526	0.8698884758
145	0.4697463134	0.4803685494	0.4523989747	0.4206945213	0.4343022449	0.6564885496	0.7272727273	0.7086614173	0.7424242424	0.7571428571	0.7486631016	0.7796610169	0.6913580247	0.783625731	0.7701149425	0.8289962825	0.8539325843	0.8460176991	0.8706739526	0.8661710037
146	0.4684897806	0.4806103316	0.4526610185	0.4206905455	0.4340112534	0.6564885496	0.7272727273	0.71875	0.7424242424	0.7571428571	0.7553191489	0.7840909091	0.6913580247	0.783625731	0.7701149425	0.8305400372	0.8560747664	0.8475177305	0.8706739526	0.8661710037
147	0.4681441049	0.4804306566	0.4523651337	0.42102957	0.4339920545	0.6564885496	0.7272727273	0.71875	0.7424242424	0.7571428571	0.7553191489	0.7840909091	0.6913580247	0.783625731	0.7701149425	0.8305400372	0.8560747664	0.8475177305	0.8706739526	0.8661710037
148	0.4679501257	0.4807547004	0.4521003741	0.4210121262	0.4339957081	0.6564885496	0.7272727273	0.71875	0.7424242424	0.7571428571	0.7351351351	0.7796610169	0.6913580247	0.783625731	0.7771428571	0.8259259259	0.8539325843	0.8475177305	0.8706739526	0.8677839851
149	0.4682480999	0.4805937148	0.4522833724	0.4209579683	0.4337604505	0.6564885496	0.7272727273	0.71875	0.7424242424	0.7571428571	0.7351351351	0.7840909091	0.6956521739	0.783625731	0.7771428571	0.8259259259	0.8560747664	0.8495575221	0.8706739526	0.8677839851
150	0.4675553937	0.4798034025	0.4518146738	0.4208949989	0.4339291926	0.6564885496	0.7272727273	0.71875	0.7328244275	0.7571428571	0.7419354839	0.7840909091	0.6956521739	0.783625731	0.7771428571	0.827458256	0.8560747664	0.8495575221	0.8690909091	0.8677839851
151	0.4675952876	0.4801627166	0.4514285943	0.4207123233	0.4335938933	0.6564885496	0.7272727273	0.71875	0.7424242424	0.7571428571	0.7351351351	0.7954545455	0.6956521739	0.7764705882	0.7701149425	0.8259259259	0.8598130841	0.8495575221	0.8690909091	0.8661710037
152	0.4674627001	0.4796139719	0.450869558	0.4210275999	0.4333900487	0.6564885496	0.7183098592	0.7086614173	0.7328244275	0.7571428571	0.7351351351	0.7954545455	0.7	0.7764705882	0.7701149425	0.8259259259	0.8582089552	0.8500881834	0.8675136116	0.8661710037
153	0.467344908	0.4803162336	0.4504960929	0.4206386799	0.4329656682	0.6564885496	0.7183098592	0.703125	0.7328244275	0.7571428571	0.7351351351	0.797752809	0.7	0.7719298246	0.7701149425	0.8259259259	0.8576779026	0.8480565371	0.8654545455	0.8661710037
154	0.4669793031	0.4795246348	0.4513653436	0.4198651381	0.4330283868	0.6564885496	0.7183098592	0.703125	0.7328244275	0.7625899281	0.7351351351	0.802259887	0.6913580247	0.7764705882	0.7701149425	0.8259259259	0.8598130841	0.8439716312	0.8675136116	0.8682745826
155	0.466210909	0.4795646221	0.4512117194	0.4187961632	0.4331027107	0.6564885496	0.7183098592	0.7131782946	0.7328244275	0.7625899281	0.7419354839	0.802259887	0.7	0.7764705882	0.7701149425	0.827458256	0.8598130841	0.8495575221	0.8675136116	0.8682745826
156	0.466087377	0.4789572365	0.451363664	0.4193833759	0.4329028062	0.6564885496	0.7183098592	0.7131782946	0.7424242424	0.7625899281	0.7351351351	0.802259887	0.6956521739	0.7764705882	0.7701149425	0.8259259259	0.8598130841	0.8475177305	0.8690909091	0.8682745826
157	0.4660482674	0.4787167408	0.4507575292	0.4185808209	0.4329611908	0.6564885496	0.7183098592	0.703125	0.7424242424	0.7625899281	0.7351351351	0.802259887	0.6956521739	0.7764705882	0.7701149425	0.8259259259	0.8598130841	0.8460176991	0.8690909091	0.8682745826
158	0.4658591725	0.4786736089	0.4505758174	0.4189294448	0.4327737871	0.6564885496	0.7183098592	0.703125	0.7424242424	0.7625899281	0.7351351351	0.802259887	0.6956521739	0.7764705882	0.7701149425	0.8259259259	0.8598130841	0.8460176991	0.8690909091	0.8682745826
159	0.4656730367	0.4784793184	0.4506304203	0.4190747257	0.4328247214	0.6461538462	0.7183098592	0.703125	0.7424242424	0.7625899281	0.7351351351	0.802259887	0.7037037037	0.7810650888	0.7701149425	0.8243992606	0.8598130841	0.8475177305	0.8711433757	0.8682745826
160	0.4652701048	0.4786922267	0.4501048318	0.4190544881	0.4327664084	0.6564885496	0.7183098592	0.7131782946	0.7368421053	0.768115942	0.7351351351	0.7954545455	0.7037037037	0.7810650888	0.7630057803	0.8259259259	0.8582089552	0.8490230906	0.8690909091	0.8687615527
161	0.4647293091	0.4786597437	0.4496921655	0.4189668038	0.4324170323	0.6564885496	0.7183098592	0.7131782946	0.7368421053	0.7625899281	0.7272727273	0.7954545455	0.7037037037	0.7810650888	0.7771428571	0.8215613383	0.8582089552	0.8490230906	0.8690909091	0.8698884758
162	0.4649269247	0.4784049898	0.4495434013	0.4190270867	0.4326426188	0.6564885496	0.7183098592	0.7131782946	0.7368421053	0.7625899281	0.7311827957	0.7954545455	0.7037037037	0.7810650888	0.7701149425	0.8237476809	0.8582089552	0.8490230906	0.8690909091	0.8682745826
163	0.4648938045	0.4782936757	0.4486923039	0.4191993033	0.4327651906	0.6564885496	0.7183098592	0.7131782946	0.7368421053	0.7625899281	0.7351351351	0.7954545455	0.7037037037	0.7810650888	0.7771428571	0.8259259259	0.8582089552	0.8490230906	0.8690909091	0.8698884758
164	0.4647042462	0.4780148365	0.4489563131	0.418964977	0.4326561583	0.6564885496	0.7183098592	0.7131782946	0.7462686567	0.7591240876	0.7351351351	0.7954545455	0.7037037037	0.7810650888	0.7771428571	0.8259259259	0.8582089552	0.8490230906	0.8706739526	0.8703703704
165	0.4645887714	0.4781964769	0.4488988157	0.4188521121	0.43267439	0.6564885496	0.7183098592	0.7131782946	0.7462686567	0.7591240876	0.7351351351	0.7954545455	0.7037037037	0.7810650888	0.7771428571	0.8259259259	0.8582089552	0.8490230906	0.8706739526	0.8703703704
166	0.4643731875	0.4776895778	0.449059837	0.4185785285	0.432727366	0.6564885496	0.7183098592	0.7131782946	0.7462686567	0.768115942	0.7351351351	0.7865168539	0.7037037037	0.7810650888	0.7701149425	0.8259259259	0.8539325843	0.8490230906	0.8706739526	0.8703703704
167	0.4648791162	0.4773686786	0.4489127523	0.4188682305	0.4326057255	0.6461538462	0.7183098592	0.7131782946	0.7462686567	0.7536231884	0.7351351351	0.790960452	0.7037037037	0.7810650888	0.7701149425	0.8243992606	0.8560747664	0.8490230906	0.8706739526	0.8666666667
168	0.4653247584	0.4770822637	0.4489048549	0.4189559865	0.4328631549	0.6461538462	0.7183098592	0.7131782946	0.7368421053	0.7536231884	0.7351351351	0.790960452	0.7037037037	0.7882352941	0.7701149425	0.8243992606	0.8560747664	0.8490230906	0.8706739526	0.8666666667
169	0.4647579728	0.4770778683	0.4484800388	0.4191249077	0.4329159875	0.6461538462	0.7183098592	0.7131782946	0.7368421053	0.7536231884	0.7311827957	0.7865168539	0.7037037037	0.7882352941	0.7701149425	0.8222222222	0.8539325843	0.8490230906	0.8706739526	0.8666666667
170	0.464776868	0.4770697565	0.4480223466	0.4191223288	0.432364916	0.6461538462	0.7183098592	0.7131782946	0.7272727273	0.768115942	0.7311827957	0.790960452	0.6993865031	0.783625731	0.774566474	0.8222222222	0.8560747664	0.846975089	0.8670309654	0.8724584104
171	0.4641696538	0.4764935317	0.4476654267	0.4188669769	0.4320795122	0.6461538462	0.7183098592	0.7131782946	0.7368421053	0.768115942	0.7311827957	0.790960452	0.6993865031	0.783625731	0.774566474	0.8222222222	0.8560747664	0.846975089	0.8686131387	0.8724584104
172	0.4643432047	0.4759416424	0.4483483915	0.4186318268	0.4320514661	0.6461538462	0.7183098592	0.7230769231	0.7313432836	0.7737226277	0.7311827957	0.790960452	0.7037037037	0.783625731	0.774566474	0.8222222222	0.8560747664	0.8505338078	0.8665447898	0.8745387454
173	0.4643285876	0.4762918441	0.4477457587	0.4185687499	0.4313887475	0.6461538462	0.7183098592	0.7131782946	0.7313432836	0.7737226277	0.7311827957	0.790960452	0.7037037037	0.7764705882	0.7701149425	0.8222222222	0.8560747664	0.8490230906	0.8649635036	0.8724584104
174	0.4645006768	0.4763246487	0.4473530325	0.4185667799	0.4313324404	0.6461538462	0.7183098592	0.7131782946	0.7218045113	0.7737226277	0.7351351351	0.790960452	0.7037037037	0.7810650888	0.7701149425	0.8243992606	0.8560747664	0.8490230906	0.8654545455	0.8724584104
175	0.4641881212	0.4760520631	0.4479763915	0.4183633652	0.4311532034	0.6461538462	0.7183098592	0.7131782946	0.7218045113	0.7737226277	0.7351351351	0.7865168539	0.6993865031	0.7810650888	0.7701149425	0.8243992606	0.8539325843	0.846975089	0.8654545455	0.8724584104
176	0.4644102293	0.4759790925	0.4476790774	0.4179423874	0.4308097732	0.6461538462	0.7183098592	0.7131782946	0.7218045113	0.7737226277	0.7351351351	0.7865168539	0.6913580247	0.7764705882	0.7630057803	0.8243992606	0.8539325843	0.8454706927	0.8633879781	0.8708487085
177	0.46429807	0.4749938822	0.4474957933	0.4179110102	0.4306962277	0.6461538462	0.7183098592	0.7230769231	0.7218045113	0.7737226277	0.7351351351	0.7865168539	0.7037037037	0.7764705882	0.7630057803	0.8243992606	0.8539325843	0.8505338078	0.8633879781	0.8708487085
178	0.4639769581	0.4753239294	0.4472040181	0.4175442261	0.4307309003	0.6461538462	0.7183098592	0.7131782946	0.7313432836	0.768115942	0.7351351351	0.7865168539	0.6993865031	0.7764705882	0.7630057803	0.8243992606	0.8539325843	0.846975089	0.8649635036	0.8687615527
179	0.4647733742	0.4746262419	0.4470285599	0.4170799434	0.4297676624	0.6461538462	0.7183098592	0.7230769231	0.7313432836	0.7591240876	0.7351351351	0.790960452	0.6993865031	0.783625731	0.7701149425	0.8243992606	0.8560747664	0.8484848485	0.8665447898	0.8687615527
180	0.46455312	0.4747909796	0.446596168	0.4169625296	0.4298333181	0.6461538462	0.7183098592	0.7230769231	0.7313432836	0.768115942	0.7351351351	0.790960452	0.6956521739	0.783625731	0.7630057803	0.8243992606	0.8560747664	0.8490230906	0.8665447898	0.8687615527
181	0.4642316159	0.4753550188	0.4470169818	0.4171908383	0.4291781931	0.6461538462	0.7183098592	0.7230769231	0.7313432836	0.7625899281	0.7351351351	0.790960452	0.6913580247	0.7764705882	0.7630057803	0.8243992606	0.8560747664	0.846975089	0.8649635036	0.8666666667
182	0.4644009599	0.4756163836	0.446751972	0.4173131235	0.4292540214	0.6461538462	0.7183098592	0.7131782946	0.75	0.7625899281	0.7351351351	0.7865168539	0.6913580247	0.783625731	0.7630057803	0.8243992606	0.8539325843	0.8454706927	0.8697247706	0.8666666667
183	0.4646646018	0.4757296631	0.4467741276	0.4170229916	0.4288872374	0.6461538462	0.7183098592	0.7230769231	0.75	0.7714285714	0.7311827957	0.7865168539	0.6913580247	0.7764705882	0.7630057803	0.8222222222	0.8539325843	0.846975089	0.8681318681	0.8682745826
184	0.4644999638	0.4756381104	0.4469219628	0.4168482677	0.4287600092	0.6461538462	0.7183098592	0.7230769231	0.7407407407	0.7769784173	0.7311827957	0.790960452	0.6913580247	0.783625731	0.7630057803	0.8222222222	0.8560747664	0.846975089	0.8681318681	0.8703703704
185	0.4642572849	0.4757361312	0.4465042579	0.4165022228	0.427893267	0.6461538462	0.7183098592	0.7230769231	0.7407407407	0.7737226277	0.7351351351	0.790960452	0.6956521739	0.783625731	0.7630057803	0.8243992606	0.8560747664	0.8490230906	0.8681318681	0.8708487085
186	0.4639299339	0.4756921058	0.4463685368	0.416525899	0.427240506	0.6461538462	0.7183098592	0.7230769231	0.7445255474	0.7647058824	0.7351351351	0.790960452	0.6956521739	0.783625731	0.7630057803	0.8243992606	0.8560747664	0.8490230906	0.8676470588	0.8692449355
187	0.4640377437	0.4754913116	0.4467435028	0.4167042405	0.4276299992	0.6461538462	0.7183098592	0.7230769231	0.7445255474	0.7647058824	0.7311827957	0.7865168539	0.6956521739	0.783625731	0.7674418605	0.8222222222	0.8539325843	0.8490230906	0.8676470588	0.8713235294
188	0.4641188149	0.4752367006	0.4467936746	0.4165874356	0.4277904672	0.6461538462	0.7183098592	0.7230769231	0.7445255474	0.7591240876	0.7311827957	0.790960452	0.6875	0.7790697674	0.7674418605	0.8222222222	0.8560747664	0.8475177305	0.8655616943	0.8692449355
189	0.4630405747	0.4745725681	0.446807361	0.4162854835	0.4275168119	0.6461538462	0.7132867133	0.7230769231	0.7352941176	0.7647058824	0.7379679144	0.790960452	0.6956521739	0.7861271676	0.7674418605	0.8237476809	0.8539325843	0.8490230906	0.8655616943	0.8713235294
190	0.4634022223	0.4743089877	0.4461457657	0.4154915608	0.4276627375	0.6461538462	0.7132867133	0.7230769231	0.7352941176	0.7647058824	0.7379679144	0.7865168539	0.6956521739	0.7861271676	0.7674418605	0.8237476809	0.851782364	0.8490230906	0.8655616943	0.8713235294
191	0.4634145576	0.4743919641	0.4458079282	0.4157742782	0.4272806588	0.6461538462	0.7132867133	0.7131782946	0.7352941176	0.7647058824	0.7311827957	0.7865168539	0.6875	0.7790697674	0.7674418605	0.8222222222	0.851782364	0.8460176991	0.8639705882	0.8713235294
192	0.4631679927	0.4742725381	0.4458416619	0.4158795496	0.4274599317	0.6461538462	0.7132867133	0.7131782946	0.7352941176	0.768115942	0.7379679144	0.790960452	0.6875	0.7790697674	0.7674418605	0.8237476809	0.8539325843	0.8460176991	0.8639705882	0.8708487085
193	0.4631136244	0.4745670649	0.4456955778	0.4155764154	0.4274098213	0.6461538462	0.7132867133	0.7230769231	0.7407407407	0.768115942	0.7379679144	0.7865168539	0.6875	0.7790697674	0.7674418605	0.8237476809	0.851782364	0.8475177305	0.8660550459	0.8708487085
194	0.4629962957	0.4741485024	0.4463224389	0.4156314689	0.4269316409	0.6461538462	0.7132867133	0.7131782946	0.7407407407	0.7591240876	0.7379679144	0.7865168539	0.6875	0.7790697674	0.7674418605	0.8237476809	0.851782364	0.8460176991	0.8660550459	0.8692449355
195	0.4631933765	0.4739558557	0.4463031778	0.4151463755	0.4269303156	0.6356589147	0.7132867133	0.7328244275	0.7407407407	0.7625899281	0.7379679144	0.7865168539	0.6875	0.783625731	0.7674418605	0.8222222222	0.851782364	0.8490230906	0.8681318681	0.8687615527
196	0.4626909773	0.4739406684	0.4463125046	0.4144775677	0.4268154091	0.6461538462	0.7132867133	0.7230769231	0.7313432836	0.7737226277	0.7379679144	0.7865168539	0.6875	0.7790697674	0.7674418605	0.8237476809	0.851782364	0.8475177305	0.8644688645	0.8729281768
197	0.4630638907	0.4740219652	0.4460845876	0.4141674489	0.4262251876	0.6461538462	0.7132867133	0.7230769231	0.7407407407	0.7826086957	0.7379679144	0.790960452	0.6875	0.7719298246	0.7674418605	0.8237476809	0.8539325843	0.8475177305	0.8644688645	0.8745387454
